Age,Gender,Education,Country,Ethnicity,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS,Alcohol,Amphet,Amyl,Benzos,Caff,Cannabis,Choc,Coke,Crack,Ecstasy,Heroin,Ketamine,Legalh,LSD,Meth,Shrooms,Nicotine,VSA,Alcohol_bin,Amphet_bin,Amyl_bin,Benzos_bin,Caff_bin,Cannabis_bin,Choc_bin,Coke_bin,Crack_bin,Ecstasy_bin,Heroin_bin,Ketamine_bin,Legalh_bin,LSD_bin,Meth_bin,Shrooms_bin,Nicotine_bin,VSA_bin
55-64,0,diploma,uk,white,-0.14882,0.63779,-0.01928,-0.76096,-0.40581,-0.21712,0.07987,6,0,0,1,6,2,5,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
45-54,1,at_18,uk,white,-0.58016,1.2861,1.43533,-1.34289,-0.00665,-0.71126,1.2247,6,1,3,4,6,1,4,4,1,2,2,1,1,2,0,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0
18-24,0,at_16,uk,white,1.13281,-0.57545,-1.97495,-0.30172,-0.14277,1.86203,0.7654,3,0,0,0,6,1,6,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
35-44,0,university_degree,australia,white,1.02119,0.16767,0.29338,-0.15487,0.58489,0.19268,0.40148,6,2,1,6,6,3,5,2,0,2,1,1,0,1,2,1,6,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
35-44,0,diploma,uk,white,-0.34799,0.80523,-1.68062,-0.60633,0.41594,-0.21712,-0.21575,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,masters_degree,uk,asian,0.73545,0.16767,-0.71727,-0.91699,1.13407,-1.37983,-0.84637,4,0,0,0,6,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
25-34,1,at_17,canada,white,1.37297,-0.80615,-0.45174,-1.92595,-1.64101,0.19268,-0.52593,4,6,3,6,6,4,6,5,5,4,6,4,0,2,6,3,6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
35-44,1,diploma,uk,white,-0.79151,-0.15487,-0.01928,1.81866,-0.65253,-0.21712,-1.18084,4,1,1,3,6,6,6,1,0,1,0,0,2,1,1,1,6,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
35-44,1,at_18,uk,white,0.31287,-0.69509,-0.45174,-0.45321,-0.14277,0.19268,0.7654,6,0,1,0,5,2,6,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
35-44,0,some_college,uk,white,-0.24649,0.16767,-1.82919,-0.45321,0.41594,-1.37983,-0.52593,4,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,doctorate_degree,usa,white,0.41667,-0.43999,0.58331,0.28783,-1.25773,1.29221,0.07987,6,6,0,2,6,3,6,2,0,1,0,0,0,3,3,2,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0
45-54,1,masters_degree,uk,white,-2.05048,0.80523,0.29338,0.94156,1.13407,-2.55524,-1.18084,5,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,1,university_degree,uk,black,-0.67825,0.32197,-0.84732,1.81866,-0.40581,-0.71126,-1.18084,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
55-64,1,masters_degree,uk,white,-0.79151,-0.30033,0.29338,0.28783,1.46191,-0.21712,-0.84637,5,2,2,0,6,4,6,2,0,2,0,0,3,1,0,2,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0
35-44,0,at_18,usa,white,1.8399,-1.7625,1.24033,-1.07533,0.25953,0.19268,-0.52593,4,0,0,6,6,6,6,1,1,0,1,0,0,1,0,1,6,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
35-44,0,university_degree,uk,white,-0.05188,1.74091,-2.8595,-0.76096,2.63199,-1.37983,-1.54858,6,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
35-44,0,university_degree,uk,white,1.13281,-0.30033,-0.01928,0.59042,0.58489,0.19268,0.40148,6,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,at_16,uk,white,0.13606,-0.80615,-0.31776,-0.15487,-0.65253,0.19268,-0.84637,6,1,1,0,6,5,6,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,1,university_degree,australia,white,-0.34799,0.16767,0.7233,-0.45321,-0.78155,0.88113,0.40148,6,5,3,5,6,6,6,3,0,3,0,2,3,4,0,4,5,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
18-24,0,masters_degree,uk,white,0.31287,0.80523,-0.97631,0.28783,0.25953,-0.21712,0.40148,6,0,0,3,6,3,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,1,masters_degree,other,other,-0.67825,0.63779,1.65653,0.59042,0.58489,-0.21712,1.2247,5,4,3,3,6,6,6,2,0,2,0,0,3,3,0,4,6,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0
25-34,0,university_degree,uk,white,-0.46725,2.127,0.14143,0.13136,0.7583,1.86203,1.2247,5,0,0,3,6,3,6,4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
25-34,1,university_degree,uk,white,-1.69163,1.2861,1.24033,0.13136,1.13407,0.52975,1.92173,6,6,4,4,6,6,6,6,2,4,2,3,4,2,0,3,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
35-44,0,masters_degree,uk,black,-0.24649,-0.57545,-0.58331,0.13136,0.12331,-0.21712,-1.18084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-24,0,university_degree,uk,white,1.37297,0.80523,-0.97631,0.94156,-0.65253,0.52975,0.07987,6,0,3,0,5,4,5,3,0,3,0,0,3,0,0,0,3,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0
65+,1,doctorate_degree,uk,white,0.52135,-0.15487,-0.45174,-1.47955,1.81175,-0.71126,-1.54858,5,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35-44,1,diploma,uk,white,-0.46725,0.80523,-0.01928,-0.60633,0.12331,0.88113,1.2247,2,1,1,0,6,6,6,1,0,1,0,0,0,1,0,1,6,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,usa,white,-0.14882,-0.15487,1.24033,0.94156,-0.14277,0.88113,1.92173,6,3,0,3,6,6,5,2,0,3,0,0,2,4,5,3,6,2,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
35-44,0,masters_degree,uk,white,-0.67825,1.45421,0.14143,0.28783,1.81175,-1.37983,-1.54858,6,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,diploma,uk,white,0.62967,0.47617,0.44585,-0.60633,-0.89891,1.29221,0.40148,5,4,1,4,6,4,5,2,0,3,0,3,3,3,0,4,6,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
25-34,0,masters_degree,uk,white,-1.05308,0.63779,-0.97631,-1.07533,0.7583,0.19268,1.92173,6,1,0,0,6,1,6,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,at_18,usa,white,0.82562,-0.30033,1.43533,-0.76096,-1.0145,0.88113,0.7654,6,2,0,0,6,6,5,0,0,0,0,0,4,0,3,3,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0
25-34,1,university_degree,usa,white,-0.67825,-0.80615,-0.45174,-1.47955,0.12331,-0.71126,-0.21575,5,0,0,2,6,5,5,2,0,2,0,2,2,3,0,3,5,2,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1
55-64,0,some_college,usa,white,-0.92104,0.96248,0.44585,-0.60633,-0.40581,0.52975,-0.21575,5,0,0,2,6,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
55-64,0,some_college,uk,white,-0.05188,0.63779,0.14143,0.43852,0.41594,-0.21712,-1.54858,5,0,0,2,6,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,masters_degree,uk,white,0.13606,-0.15487,-0.45174,0.76096,-0.27607,0.88113,1.2247,6,0,0,1,6,2,2,0,0,1,0,0,0,1,0,0,6,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,diploma,canada,white,-0.79151,-0.30033,-0.17779,0.28783,-0.52745,0.88113,0.07987,5,1,0,1,6,5,4,1,1,1,0,0,0,1,0,1,6,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
45-54,0,masters_degree,uk,white,-0.92104,0.00332,-0.71727,0.13136,0.93949,-0.71126,0.40148,5,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,uk,white,0.31287,0.32197,-0.31776,0.76096,-1.78169,0.19268,0.7654,5,5,2,4,6,6,6,0,0,0,0,0,3,3,0,3,6,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0
18-24,1,some_college,usa,white,0.82562,0.80523,0.88309,0.59042,-0.78155,0.19268,0.07987,4,4,0,4,6,6,5,0,0,0,0,0,3,3,0,3,6,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0
45-54,0,some_college,uk,white,0.04257,-0.30033,-2.21069,-0.15487,-0.14277,-0.71126,-0.84637,5,0,0,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,university_degree,usa,white,-0.24649,0.63779,1.24033,0.76096,0.58489,0.19268,1.2247,6,6,0,3,5,6,5,3,2,5,3,2,0,3,0,3,6,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
18-24,1,university_degree,uk,white,0.91093,0.16767,0.58331,-0.60633,-1.25773,0.19268,1.2247,5,2,3,2,3,6,6,2,0,2,0,3,3,3,0,2,5,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
18-24,0,university_degree,usa,white,1.60383,-0.94779,1.24033,-0.91699,-1.38502,2.90161,1.92173,6,4,0,5,5,6,6,4,0,3,0,3,6,3,5,3,6,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
25-34,1,university_degree,uk,white,-1.1943,-0.57545,-1.68062,0.28783,1.30612,-1.37983,-0.84637,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25-34,1,some_college,usa,white,-0.79151,2.127,0.88309,0.43852,-0.65253,1.86203,1.92173,5,3,0,3,6,3,4,3,3,3,2,3,6,3,2,5,6,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
45-54,1,university_degree,usa,white,-0.67825,0.00332,-0.01928,-0.01729,0.41594,-2.55524,-0.52593,6,0,1,3,4,3,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,university_degree,usa,white,0.91093,0.00332,0.88309,-2.07848,-0.52745,0.19268,-0.21575,5,4,0,6,6,2,4,6,0,2,3,2,0,2,3,2,6,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
18-24,1,diploma,usa,white,1.72012,-1.92173,-0.31776,-0.45321,-2.72827,1.29221,1.2247,5,2,3,3,5,5,6,3,5,2,6,2,3,4,2,2,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18-24,0,some_college,usa,white,0.62967,0.47617,1.06238,1.81866,0.25953,-0.21712,0.40148,5,3,0,6,6,6,4,3,3,2,2,0,2,3,3,3,6,2,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
25-34,1,some_college,usa,white,-0.67825,0.63779,-0.45174,-0.45321,0.25953,0.88113,0.40148,6,0,0,0,6,6,5,1,2,2,0,0,1,2,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0
18-24,0,university_degree,usa,white-asian,-0.46725,0.00332,-0.31776,0.13136,-0.52745,1.29221,1.2247,6,4,0,3,6,6,5,4,0,4,0,3,3,3,0,5,6,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1
45-54,0,university_degree,uk,white,-1.1943,1.58487,0.29338,0.76096,0.41594,-2.55524,-1.18084,4,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,university_degree,uk,white,1.23461,0.32197,0.29338,0.76096,-0.65253,0.19268,-0.21575,3,2,2,5,6,2,5,2,2,1,2,0,0,1,0,0,6,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1
25-34,0,masters_degree,usa,white,0.13606,-0.94779,1.43533,0.13136,0.58489,0.52975,1.92173,6,3,1,5,6,6,5,1,0,5,0,1,5,5,0,3,3,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0
35-44,0,doctorate_degree,uk,white,-1.69163,0.96248,-0.97631,1.61108,2.04506,-0.21712,-0.52593,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,some_college,usa,white,-0.92104,0.47617,0.14143,1.45039,-0.27607,-0.21712,1.2247,6,2,0,5,5,5,5,5,3,4,3,0,3,0,5,3,5,3,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
45-54,1,university_degree,uk,white,1.23461,-1.37639,-0.45174,-0.60633,-1.78169,0.19268,0.40148,6,5,3,3,6,6,5,3,0,3,1,6,6,2,1,5,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1
25-34,0,masters_degree,usa,white,0.13606,0.96248,1.65653,0.43852,-0.27607,0.52975,0.07987,6,0,0,0,6,4,5,0,0,0,0,0,3,4,0,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0
35-44,0,some_college,uk,white,0.04257,0.00332,-1.68062,-0.01729,0.25953,-1.37983,-1.54858,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,some_college,canada,white,1.23461,-0.57545,0.29338,-1.21213,-1.13788,1.29221,0.40148,4,0,0,0,6,6,5,2,3,0,0,0,3,2,0,5,6,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0
18-24,0,some_college,usa,white,1.98437,-1.92173,1.24033,1.45039,-1.13788,-0.21712,1.2247,6,3,0,4,6,4,4,0,0,0,0,0,4,0,0,0,6,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
18-24,0,university_degree,uk,white,-0.46725,0.16767,-0.01928,0.59042,0.58489,-1.37983,-1.18084,5,0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,some_college,usa,white,-0.24649,0.16767,-0.97631,0.59042,0.93949,0.88113,0.40148,5,3,0,3,6,6,5,3,0,3,4,3,2,0,3,2,3,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
25-34,0,university_degree,uk,white,-1.32828,-0.57545,-0.17779,0.43852,1.13407,-0.71126,-0.52593,4,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
35-44,1,some_college,uk,white,1.23461,0.80523,0.88309,-0.15487,1.13407,0.88113,0.7654,6,4,3,5,6,6,6,2,0,3,2,2,3,2,0,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
25-34,0,university_degree,uk,white,0.04257,0.16767,0.29338,2.03972,1.81175,0.52975,-1.18084,5,0,0,0,6,2,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,masters_degree,uk,white,-1.43907,2.57309,0.44585,-0.76096,0.58489,0.88113,1.92173,6,0,0,3,6,6,4,5,0,0,0,0,6,0,0,0,6,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0
25-34,0,some_college,usa,other,1.37297,0.47617,1.06238,-0.91699,-1.78169,1.86203,1.2247,6,0,0,6,3,6,5,3,0,5,0,0,3,3,4,2,3,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
18-24,1,some_college,usa,white,-1.55078,-0.80615,1.06238,-0.01729,2.33337,-0.71126,-0.21575,6,6,0,0,6,6,4,0,0,3,0,0,6,3,0,0,3,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0
35-44,0,university_degree,usa,white,1.02119,-0.30033,1.06238,-1.07533,0.41594,-1.37983,-0.84637,6,0,0,0,6,2,6,0,0,0,0,0,6,0,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
55-64,1,at_16,uk,white,-0.92104,0.16767,-0.45174,-0.30172,0.25953,-0.71126,0.40148,5,0,0,0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,1,at_16,uk,white,1.49158,-1.09207,-1.11902,-1.772,-0.78155,-0.71126,0.07987,5,2,2,3,5,2,6,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,0,university_degree,canada,white-asian,-0.92104,1.2861,-0.01928,-0.01729,0.41594,-0.71126,-1.18084,3,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
45-54,1,university_degree,uk,white,0.41667,0.32197,-0.17779,0.59042,0.41594,-0.71126,-0.52593,2,1,1,2,6,2,5,1,2,1,2,0,0,1,2,1,6,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0
18-24,1,some_college,usa,white,0.41667,-0.69509,-0.01928,-0.30172,-1.25773,-1.37983,0.40148,6,3,0,0,6,6,5,0,0,0,0,0,3,6,0,3,3,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0
55-64,1,masters_degree,uk,white,-0.58016,1.74091,-1.97495,-1.07533,1.63088,0.88113,0.40148,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,university_degree,australia,white,-1.69163,-0.80615,-0.58331,-1.21213,-1.25773,0.19268,0.7654,3,4,6,0,6,3,4,4,0,4,0,0,4,4,0,3,0,4,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1
18-24,1,masters_degree,uk,white,-0.24649,0.47617,-0.31776,0.28783,-0.52745,-0.21712,-0.21575,5,0,0,0,6,2,6,0,0,0,0,0,2,0,0,2,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0
55-64,1,at_18,uk,white,-1.86962,0.47617,-1.11902,-0.01729,0.41594,-0.71126,-0.52593,6,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,some_college,other,white,1.72012,-0.94779,-1.82919,0.76096,-1.0145,0.19268,-2.07848,4,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,0,masters_degree,uk,white,0.41667,0.47617,-0.17779,-0.15487,0.25953,-0.21712,-1.18084,5,1,1,1,6,5,6,1,1,0,1,0,0,1,1,0,5,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
35-44,0,at_16,uk,white,0.73545,-0.57545,-2.09015,-0.76096,-1.92173,-0.21712,-0.52593,2,6,1,3,6,6,5,2,2,1,0,0,0,1,0,1,6,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
25-34,0,doctorate_degree,uk,white,1.23461,-1.23177,-0.31776,-1.34289,-1.38502,-0.21712,-0.52593,6,1,0,3,6,3,4,0,0,0,0,0,0,1,0,0,6,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
25-34,1,university_degree,uk,black,-1.32828,0.32197,-0.58331,-1.34289,2.04506,-0.71126,0.07987,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,university_degree,uk,white,2.127,-1.50796,-1.82919,0.59042,-1.78169,-0.71126,-1.54858,6,1,0,0,5,2,6,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
45-54,0,masters_degree,uk,white,-1.05308,1.74091,0.58331,0.43852,2.04506,-0.21712,-0.52593,6,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,masters_degree,usa,white,0.22393,-0.69509,0.29338,-0.60633,-1.13788,0.52975,0.40148,6,2,0,2,5,4,5,2,2,2,6,2,0,2,3,2,6,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
45-54,0,university_degree,uk,white,-1.32828,1.74091,-0.01928,0.13136,2.04506,-1.37983,-0.84637,4,0,0,0,5,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,masters_degree,uk,white,1.98437,-0.30033,-0.31776,-1.6209,-0.65253,0.19268,0.07987,6,3,2,5,5,6,6,3,0,2,0,0,6,0,0,2,6,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0
18-24,1,at_18,uk,white,-1.05308,1.74091,0.29338,0.76096,-1.0145,0.19268,1.2247,3,0,0,0,3,5,4,0,0,4,0,0,2,0,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0
25-34,1,masters_degree,uk,white,0.13606,0.16767,-0.45174,0.43852,0.12331,-0.71126,0.40148,5,0,2,0,6,3,5,3,0,2,0,0,2,0,5,0,6,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
18-24,1,some_college,usa,black,1.02119,-1.09207,-0.45174,-0.15487,-1.25773,0.19268,0.40148,5,0,0,0,4,5,6,5,0,3,0,0,4,0,0,0,5,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0
18-24,1,some_college,usa,white,0.13606,0.63779,1.88511,1.2861,-0.27607,-1.37983,0.40148,4,3,0,0,6,4,6,0,0,3,0,0,0,5,0,0,4,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0
18-24,1,some_college,uk,white,0.62967,1.93886,1.88511,0.43852,-0.40581,1.29221,0.7654,4,5,0,0,5,6,5,3,0,6,0,3,6,0,0,0,6,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0
18-24,0,diploma,uk,white,-0.46725,0.80523,-0.58331,0.94156,-0.14277,0.52975,-0.84637,5,0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
